id,Churn
756327,0.8
756328,0.1
756329,0.3
756330,0.9
756331,0.0
756332,0.1
756333,0.1
756334,0.0
756335,0.0
756336,0.2
756337,0.0
756338,0.0
756339,1.0
756340,0.7
756341,0.5
756342,0.6
756343,0.1
756344,0.1
756345,0.0
756346,0.0
756347,0.1
756348,0.0
756349,0.0
756350,0.1
756351,0.0
756352,0.0
756353,0.0
756354,0.3
756355,0.5
756356,0.0
756357,0.8
756358,0.0
756359,0.7
756360,0.1
756361,0.8
756362,0.6
756363,0.2
756364,0.0
756365,0.1
756366,0.0
756367,0.8
756368,0.0
756369,0.1
756370,0.1
756371,0.9
756372,0.0
756373,0.0
756374,0.4
756375,0.1
756376,0.0
756377,0.5
756378,0.0
756379,0.0
756380,0.1
756381,0.0
756382,0.3
756383,0.6
756384,0.0
756385,0.3
756386,0.0
756387,0.0
756388,0.6
756389,0.1
756390,0.0
756391,0.0
756392,0.7
756393,0.8
756394,0.1
756395,0.1
756396,0.0
756397,0.0
756398,0.0
756399,0.0
756400,0.9
756401,0.1
756402,0.0
756403,0.0
756404,0.0
756405,0.0
756406,0.0
756407,0.0
756408,0.0
756409,0.0
756410,0.0
756411,0.0
756412,0.0
756413,0.1
756414,0.0
756415,0.8
756416,0.0
756417,0.2
756418,0.0
756419,0.0
756420,0.0
756421,0.4
756422,0.0
756423,0.1
756424,0.0
756425,0.0
756426,0.5
756427,0.0
756428,0.0
756429,0.6
756430,0.5
756431,0.3
756432,0.2
756433,0.0
756434,0.5
756435,0.0
756436,0.0
756437,0.1
756438,0.0
756439,1.0
756440,0.0
756441,0.0
756442,0.2
756443,0.2
756444,0.0
756445,0.0
756446,0.0
756447,0.8
756448,0.0
756449,0.1
756450,0.5
756451,0.3
756452,0.0
756453,0.0
756454,0.1
756455,0.0
756456,0.0
756457,0.1
756458,0.3
756459,0.5
756460,0.2
756461,0.4
756462,0.1
756463,0.1
756464,0.0
756465,0.0
756466,0.0
756467,0.0
756468,0.0
756469,0.6
756470,0.0
756471,0.0
756472,0.6
756473,0.9
756474,0.0
756475,0.0
756476,0.5
756477,0.8
756478,0.1
756479,0.8
756480,0.0
756481,0.0
756482,0.0
756483,0.0
756484,0.0
756485,0.0
756486,0.0
756487,0.0
756488,0.0
756489,0.0
756490,0.0
756491,0.0
756492,0.0
756493,0.0
756494,0.0
756495,0.1
756496,0.3
756497,0.0
756498,0.2
756499,0.9
756500,0.6
756501,0.2
756502,0.1
756503,0.0
756504,0.0
756505,0.9
756506,0.1
756507,0.0
756508,0.1
756509,0.0
756510,0.0
756511,0.0
756512,0.0
756513,0.1
756514,0.0
756515,0.0
756516,0.4
756517,0.2
756518,0.6
756519,0.0
756520,0.8
756521,0.6
756522,0.0
756523,0.0
756524,0.2
756525,0.0
756526,0.0
756527,0.0
756528,0.5
756529,0.8
756530,0.7
756531,0.2
756532,0.0
756533,0.0
756534,0.0
756535,0.0
756536,0.0
756537,0.0
756538,0.5
756539,0.1
756540,0.8
756541,0.0
756542,0.6
756543,0.6
756544,0.9
756545,0.9
756546,0.0
756547,0.0
756548,0.1
756549,0.0
756550,0.0
756551,0.0
756552,0.0
756553,0.0
756554,0.1
756555,0.0
756556,0.1
756557,0.8
756558,0.8
756559,0.0
756560,0.2
756561,0.0
756562,0.6
756563,0.9
756564,0.0
756565,0.0
756566,0.8
756567,0.7
756568,0.1
756569,0.5
756570,0.1
756571,0.6
756572,0.0
756573,0.3
756574,0.0
756575,0.7
756576,0.1
756577,0.1
756578,0.1
756579,0.0
756580,0.0
756581,0.0
756582,0.7
756583,0.0
756584,0.0
756585,0.6
756586,0.0
756587,0.6
756588,0.0
756589,0.1
756590,0.0
756591,0.3
756592,0.2
756593,0.9
756594,0.0
756595,0.8
756596,0.1
756597,0.0
756598,0.0
756599,0.0
756600,0.0
756601,0.3
756602,0.0
756603,0.2
756604,0.5
756605,0.0
756606,0.0
756607,0.0
756608,0.1
756609,0.1
756610,0.0
756611,0.1
756612,0.3
756613,0.0
756614,0.0
756615,0.7
756616,0.0
756617,0.0
756618,0.6
756619,0.9
756620,0.0
756621,0.1
756622,0.3
756623,0.0
756624,0.5
756625,0.0
756626,0.3
756627,0.0
756628,0.0
756629,0.6
756630,0.7
756631,0.2
756632,0.8
756633,0.0
756634,0.4
756635,0.0
756636,0.0
756637,0.0
756638,0.0
756639,0.0
756640,0.0
756641,0.0
756642,0.1
756643,0.2
756644,0.0
756645,0.3
756646,0.2
756647,0.1
756648,0.6
756649,0.2
756650,0.1
756651,0.0
756652,0.0
756653,0.3
756654,0.0
756655,0.1
756656,0.0
756657,0.0
756658,0.1
756659,0.0
756660,0.6
756661,0.0
756662,0.0
756663,0.0
756664,0.9
756665,0.0
756666,0.0
756667,0.0
756668,0.0
756669,0.7
756670,0.8
756671,0.3
756672,0.2
756673,0.6
756674,0.9
756675,0.1
756676,0.0
756677,0.9
756678,0.7
756679,0.0
756680,0.5
756681,0.6
756682,0.5
756683,0.0
756684,0.0
756685,0.0
756686,0.2
756687,0.6
756688,0.8
756689,0.0
756690,0.1
756691,0.0
756692,0.0
756693,0.0
756694,0.9
756695,0.0
756696,0.0
756697,0.6
756698,0.9
756699,0.0
756700,0.8
756701,0.0
756702,0.0
756703,0.9
756704,0.1
756705,0.0
756706,0.1
756707,0.0
756708,0.0
756709,0.1
756710,0.0
756711,0.1
756712,0.0
756713,0.3
756714,0.0
756715,0.0
756716,0.0
756717,0.6
756718,0.3
756719,0.1
756720,0.9
756721,0.5
756722,0.0
756723,0.0
756724,0.0
756725,0.0
756726,0.7
756727,0.0
756728,0.0
756729,0.3
756730,0.0
756731,0.1
756732,0.1
756733,0.1
756734,0.0
756735,0.0
756736,0.0
756737,0.1
756738,0.4
756739,0.0
756740,0.0
756741,0.0
756742,0.0
756743,0.0
756744,0.0
756745,0.0
756746,0.2
756747,0.1
756748,0.8
756749,0.0
756750,0.0
756751,0.0
756752,0.0
756753,0.8
756754,0.4
756755,0.7
756756,0.0
756757,0.0
756758,0.7
756759,0.0
756760,0.0
756761,0.0
756762,0.3
756763,0.2
756764,0.8
756765,0.0
756766,0.0
756767,0.0
756768,0.0
756769,0.4
756770,0.0
756771,0.5
756772,0.7
756773,0.0
756774,0.0
756775,0.0
756776,0.6
756777,0.1
756778,0.1
756779,0.3
756780,0.1
756781,0.4
756782,0.1
756783,0.0
756784,0.8
756785,0.2
756786,0.0
756787,0.1
756788,0.4
756789,0.0
756790,0.2
756791,0.0
756792,0.0
756793,0.6
756794,0.0
756795,0.8
756796,0.0
756797,0.2
756798,0.4
756799,0.0
756800,0.0
756801,0.0
756802,0.0
756803,0.4
756804,0.1
756805,0.1
756806,0.1
756807,0.0
756808,0.0
756809,0.6
756810,0.7
756811,0.6
756812,0.2
756813,0.3
756814,0.7
756815,0.0
756816,0.0
756817,0.1
756818,0.0
756819,0.0
756820,0.1
756821,0.1
756822,0.2
756823,0.1
756824,0.6
756825,0.0
756826,0.0
756827,0.5
756828,0.5
756829,0.0
756830,0.0
756831,0.2
756832,0.0
756833,0.0
756834,0.0
756835,0.0
756836,0.0
756837,0.2
756838,0.0
756839,0.3
756840,0.0
756841,0.1
756842,0.4
756843,0.7
756844,0.6
756845,0.3
756846,0.2
756847,0.0
756848,0.0
756849,0.0
756850,0.0
756851,0.0
756852,0.6
756853,0.0
756854,0.1
756855,0.0
756856,0.1
756857,0.2
756858,0.1
756859,0.0
756860,0.0
756861,0.0
756862,0.0
756863,0.6
756864,0.3
756865,0.5
756866,0.0
756867,0.3
756868,0.1
756869,0.2
756870,0.7
756871,0.0
756872,0.0
756873,0.5
756874,0.0
756875,0.0
756876,0.4
756877,0.0
756878,0.2
756879,0.0
756880,0.4
756881,0.0
756882,0.1
756883,0.0
756884,0.0
756885,0.0
756886,0.0
756887,0.4
756888,0.1
756889,0.0
756890,0.2
756891,0.2
756892,0.0
756893,0.5
756894,0.4
756895,0.2
756896,0.3
756897,0.0
756898,0.0
756899,0.0
756900,0.9
756901,0.5
756902,0.0
756903,0.0
756904,0.1
756905,0.0
756906,0.0
756907,0.0
756908,0.0
756909,0.0
756910,0.0
756911,0.0
756912,0.0
756913,0.0
756914,0.0
756915,0.0
756916,0.0
756917,0.0
756918,0.0
756919,0.0
756920,0.9
756921,0.0
756922,0.0
756923,0.5
756924,0.0
756925,0.1
756926,0.0
756927,0.0
756928,0.0
756929,0.8
756930,0.1
756931,0.0
756932,0.0
756933,0.0
756934,0.0
756935,0.3
756936,0.4
756937,0.0
756938,0.1
756939,0.3
756940,0.7
756941,0.0
756942,0.0
756943,0.0
756944,0.4
756945,0.7
756946,0.0
756947,0.0
756948,0.2
756949,0.5
756950,0.7
756951,0.6
756952,0.4
756953,0.1
756954,0.0
756955,0.1
756956,0.6
756957,0.0
756958,0.4
756959,0.0
756960,0.2
756961,0.0
756962,0.6
756963,0.0
756964,0.1
756965,0.2
756966,0.7
756967,0.0
756968,0.0
756969,0.2
756970,0.0
756971,1.0
756972,0.0
756973,0.8
756974,0.2
756975,0.0
756976,0.0
756977,0.3
756978,0.2
756979,0.7
756980,0.3
756981,0.7
756982,0.0
756983,0.1
756984,0.1
756985,0.5
756986,0.1
756987,0.0
756988,0.2
756989,0.0
756990,0.0
756991,0.0
756992,0.0
756993,0.2
756994,0.0
756995,0.4
756996,0.0
756997,1.0
756998,0.3
756999,0.6
757000,0.1
757001,0.0
757002,0.0
757003,0.7
757004,0.9
757005,0.0
757006,0.6
757007,0.0
757008,0.0
757009,0.2
757010,0.0
757011,0.0
757012,0.4
757013,0.0
757014,0.4
757015,0.0
757016,0.1
757017,0.0
757018,0.1
757019,0.0
757020,0.0
757021,0.1
757022,0.1
757023,0.2
757024,0.1
757025,0.7
757026,0.1
757027,0.7
757028,0.0
757029,0.6
757030,0.2
757031,0.7
757032,0.5
757033,0.0
757034,0.0
757035,0.0
757036,0.1
757037,0.0
757038,0.1
757039,0.6
757040,0.2
757041,0.6
757042,0.1
757043,0.0
757044,0.0
757045,0.6
757046,0.4
757047,0.1
757048,0.1
757049,0.0
757050,0.2
757051,0.5
757052,0.1
757053,0.9
757054,0.1
757055,0.4
757056,0.2
757057,0.0
757058,0.9
757059,0.0
757060,0.9
757061,0.1
757062,0.0
757063,0.5
757064,0.0
757065,0.6
757066,0.6
757067,0.0
757068,0.0
757069,0.0
757070,0.0
757071,0.0
757072,0.2
757073,0.0
757074,0.1
757075,0.0
757076,0.0
757077,0.0
757078,0.5
757079,0.0
757080,0.0
757081,0.2
757082,0.0
757083,0.8
757084,0.8
757085,0.0
757086,0.0
757087,0.0
757088,0.4
757089,0.1
757090,0.0
757091,0.0
757092,0.3
757093,0.0
757094,0.0
757095,0.0
757096,0.2
757097,0.0
757098,0.1
757099,0.0
757100,0.8
757101,0.0
757102,0.1
757103,0.7
757104,0.3
757105,0.0
757106,0.0
757107,0.3
757108,0.0
757109,0.0
757110,0.1
757111,0.0
757112,0.6
757113,0.0
757114,0.0
757115,0.0
757116,0.5
757117,0.1
757118,0.1
757119,0.1
757120,0.0
757121,0.1
757122,0.7
757123,0.0
757124,0.2
757125,0.0
757126,0.8
757127,0.0
757128,0.5
757129,0.6
757130,0.1
757131,0.3
757132,0.0
757133,0.1
757134,0.1
757135,0.1
757136,0.0
757137,0.0
757138,0.9
757139,0.0
757140,0.0
757141,0.0
757142,0.0
757143,0.9
757144,0.0
757145,0.0
757146,0.6
757147,0.0
757148,0.7
757149,0.0
757150,0.0
757151,0.1
757152,0.7
757153,0.0
757154,0.0
757155,0.0
757156,0.3
757157,0.0
757158,0.0
757159,0.2
757160,0.3
757161,0.0
757162,0.1
757163,0.0
757164,0.9
757165,0.6
757166,0.0
757167,0.0
757168,0.1
757169,0.0
757170,0.4
757171,0.4
757172,0.0
757173,0.0
757174,0.0
757175,0.0
757176,0.1
757177,0.0
757178,0.0
757179,0.0
757180,0.0
757181,0.0
757182,0.0
757183,0.1
757184,0.6
757185,0.1
757186,0.0
757187,0.4
757188,0.0
757189,0.1
757190,0.4
757191,0.0
757192,0.0
757193,0.4
757194,0.0
757195,0.1
757196,0.0
757197,0.0
757198,0.1
757199,0.0
757200,0.0
757201,0.0
757202,0.8
757203,0.2
757204,0.4
757205,0.0
757206,0.0
757207,0.7
757208,0.0
757209,0.0
757210,0.0
757211,0.1
757212,0.5
757213,0.0
757214,0.0
757215,0.5
757216,0.1
757217,0.3
757218,0.6
757219,0.0
757220,0.7
757221,0.0
757222,0.3
757223,0.0
757224,0.0
757225,0.7
757226,0.0
757227,0.0
757228,0.0
757229,0.7
757230,0.0
757231,0.0
757232,0.0
757233,0.4
757234,0.0
757235,0.1
757236,0.1
757237,0.0
757238,0.0
757239,0.0
757240,0.1
757241,0.2
757242,0.1
757243,0.1
757244,0.6
757245,0.0
757246,0.4
757247,0.0
757248,0.7
757249,0.1
757250,0.0
757251,0.0
757252,0.0
757253,0.7
757254,0.0
757255,0.5
757256,0.1
757257,0.4
757258,0.7
757259,0.0
757260,0.1
757261,0.0
757262,0.0
757263,0.0
757264,0.6
757265,0.0
757266,0.0
757267,0.4
757268,0.0
757269,0.0
757270,0.0
757271,0.1
757272,0.6
757273,0.1
757274,0.0
757275,0.1
757276,0.6
757277,0.3
757278,0.0
757279,0.2
757280,0.2
757281,0.0
757282,0.2
757283,0.7
757284,0.0
757285,0.0
757286,0.0
757287,0.2
757288,0.0
757289,0.0
757290,0.3
757291,0.2
757292,0.0
757293,0.1
757294,0.0
757295,0.0
757296,0.0
757297,0.1
757298,0.0
757299,0.1
757300,0.2
757301,0.4
757302,0.0
757303,0.0
757304,0.0
757305,0.8
757306,0.2
757307,0.0
757308,0.3
757309,0.6
757310,0.0
757311,0.0
757312,0.5
757313,0.1
757314,0.0
757315,0.5
757316,0.8
757317,0.2
757318,0.1
757319,0.0
757320,0.0
757321,0.0
757322,0.0
757323,0.1
757324,0.2
757325,0.3
757326,0.7
757327,0.3
757328,0.5
757329,0.0
757330,0.9
757331,0.9
757332,0.3
757333,0.2
757334,0.1
757335,0.5
757336,0.0
757337,0.1
757338,0.8
757339,0.6
757340,0.0
757341,0.0
757342,0.6
757343,0.0
757344,0.3
757345,0.0
757346,0.0
757347,0.4
757348,0.0
757349,0.0
757350,0.0
757351,0.1
757352,0.0
757353,0.7
757354,0.1
757355,0.0
757356,0.0
757357,0.1
757358,0.0
757359,0.7
757360,0.0
757361,0.8
757362,0.9
757363,0.1
757364,0.0
757365,0.0
757366,0.0
757367,0.0
757368,0.0
757369,0.0
757370,0.2
757371,0.0
757372,0.0
757373,0.3
757374,0.0
757375,0.1
757376,0.7
757377,0.2
757378,0.0
757379,0.7
757380,0.0
757381,0.0
757382,0.1
757383,0.5
757384,0.7
757385,0.0
757386,0.0
757387,0.0
757388,0.0
757389,0.3
757390,0.0
757391,0.0
757392,0.0
757393,1.0
757394,0.0
757395,0.0
757396,0.0
757397,0.0
757398,0.2
757399,0.1
757400,0.7
757401,0.0
757402,0.1
757403,0.2
757404,0.0
757405,0.5
757406,0.0
757407,0.0
757408,0.1
757409,0.0
757410,0.4
757411,0.0
757412,0.1
757413,0.0
757414,0.7
757415,0.5
757416,0.1
757417,0.7
757418,0.0
757419,0.0
757420,0.0
757421,0.8
757422,0.6
757423,1.0
757424,0.8
757425,0.0
757426,0.4
757427,0.0
757428,0.7
757429,0.0
757430,0.1
757431,0.0
757432,0.0
757433,0.0
757434,0.6
757435,0.6
757436,0.3
757437,0.0
757438,0.0
757439,0.1
757440,0.2
757441,0.0
757442,0.0
757443,0.0
757444,0.0
757445,0.3
757446,0.6
757447,0.4
757448,0.0
757449,0.1
757450,0.0
757451,0.1
757452,0.0
757453,0.1
757454,0.0
757455,0.7
757456,0.6
757457,0.0
757458,0.0
757459,1.0
757460,0.9
757461,0.0
757462,0.3
757463,0.1
757464,0.0
757465,0.1
757466,0.1
757467,0.0
757468,0.0
757469,0.0
757470,0.7
757471,0.0
757472,0.1
757473,0.0
757474,0.0
757475,0.9
757476,0.0
757477,0.0
757478,0.5
757479,0.0
757480,0.8
757481,0.1
757482,0.5
757483,0.0
757484,0.2
757485,0.0
757486,0.0
757487,0.1
757488,0.6
757489,0.0
757490,0.4
757491,0.0
757492,0.1
757493,0.4
757494,0.0
757495,0.0
757496,1.0
757497,0.7
757498,0.3
757499,0.4
757500,0.1
757501,0.1
757502,0.5
757503,0.0
757504,0.9
757505,0.4
757506,0.1
757507,0.0
757508,0.0
757509,0.1
757510,0.0
757511,0.3
757512,0.0
757513,0.4
757514,0.0
757515,0.0
757516,0.3
757517,0.0
757518,0.6
757519,0.0
757520,0.0
757521,0.9
757522,0.5
757523,0.0
757524,0.0
757525,0.3
757526,0.6
757527,0.7
757528,0.0
757529,0.1
757530,0.8
757531,0.1
757532,0.0
757533,0.0
757534,0.1
757535,0.0
757536,0.1
757537,0.3
757538,0.2
757539,0.9
757540,0.4
757541,0.0
757542,0.1
757543,0.0
757544,0.2
757545,0.2
757546,0.5
757547,0.1
757548,0.0
757549,0.9
757550,0.1
757551,0.1
757552,0.0
757553,0.0
757554,0.0
757555,0.0
757556,0.0
757557,0.0
757558,0.5
757559,0.3
757560,0.1
757561,0.1
757562,0.0
757563,0.0
757564,0.2
757565,0.1
757566,0.1
757567,0.5
757568,0.2
757569,0.4
757570,0.0
757571,0.0
757572,0.6
757573,0.9
757574,0.0
757575,0.0
757576,0.0
757577,0.0
757578,0.0
757579,0.2
757580,0.8
757581,0.0
757582,0.5
757583,0.0
757584,0.6
757585,0.0
757586,0.5
757587,0.1
757588,0.1
757589,0.3
757590,0.0
757591,0.0
757592,0.8
757593,0.0
757594,0.4
757595,1.0
757596,0.0
757597,0.1
757598,0.1
757599,0.1
757600,0.9
757601,0.7
757602,0.0
757603,0.0
757604,0.7
757605,0.2
757606,0.2
757607,0.4
757608,0.6
757609,0.8
757610,0.9
757611,0.9
757612,0.0
757613,0.0
757614,0.0
757615,0.0
757616,0.1
757617,0.6
757618,0.0
757619,0.7
757620,0.8
757621,0.0
757622,0.0
757623,0.0
757624,0.0
757625,0.1
757626,0.7
757627,0.0
757628,0.0
757629,0.0
757630,0.5
757631,0.0
757632,0.0
757633,0.1
757634,0.4
757635,0.0
757636,0.1
757637,0.0
757638,0.0
757639,0.0
757640,0.6
757641,0.0
757642,0.0
757643,0.1
757644,0.3
757645,0.0
757646,0.8
757647,0.0
757648,0.4
757649,0.7
757650,0.0
757651,0.2
757652,0.0
757653,0.1
757654,0.0
757655,0.8
757656,0.1
757657,0.5
757658,0.1
757659,0.0
757660,0.3
757661,0.0
757662,0.1
757663,0.0
757664,0.0
757665,0.0
757666,0.0
757667,0.0
757668,0.0
757669,0.0
757670,0.1
757671,0.7
757672,0.0
757673,0.0
757674,0.0
757675,0.0
757676,0.3
757677,0.1
757678,0.6
757679,0.0
757680,0.1
757681,0.9
757682,0.5
757683,0.1
757684,0.9
757685,0.6
757686,0.0
757687,0.0
757688,0.2
757689,0.0
757690,0.0
757691,0.1
757692,0.1
757693,0.1
757694,0.3
757695,0.0
757696,0.0
757697,0.1
757698,0.0
757699,0.1
757700,0.0
757701,0.0
757702,0.0
757703,0.9
757704,0.0
757705,0.1
757706,0.1
757707,0.1
757708,0.0
757709,0.0
757710,0.5
757711,0.0
757712,0.0
757713,0.0
757714,0.1
757715,0.6
757716,0.0
757717,0.0
757718,0.0
757719,0.3
757720,0.0
757721,0.0
757722,0.0
757723,0.0
757724,0.6
757725,0.6
757726,0.0
757727,0.1
757728,0.0
757729,0.1
757730,0.4
757731,0.0
757732,0.0
757733,0.1
757734,0.5
757735,0.0
757736,0.2
757737,0.5
757738,0.4
757739,0.0
757740,0.0
757741,0.0
757742,0.3
757743,0.0
757744,0.0
757745,0.2
757746,0.4
757747,0.0
757748,0.0
757749,0.5
757750,0.0
757751,0.0
757752,0.0
757753,0.4
757754,0.7
757755,0.1
757756,0.0
757757,0.8
757758,0.1
757759,0.1
757760,0.0
757761,0.7
757762,0.2
757763,0.0
757764,0.8
757765,0.5
757766,0.6
757767,0.3
757768,0.0
757769,0.2
757770,0.1
757771,0.5
757772,0.0
757773,0.0
757774,0.0
757775,0.1
757776,0.0
757777,0.0
757778,0.6
757779,0.0
757780,0.7
757781,0.7
757782,0.0
757783,0.7
757784,0.0
757785,0.5
757786,0.2
757787,0.1
757788,0.0
757789,0.5
757790,0.0
757791,0.0
757792,0.0
757793,0.0
757794,0.0
757795,0.0
757796,0.0
757797,0.0
757798,0.0
757799,0.5
757800,0.6
757801,0.0
757802,0.0
757803,0.0
757804,0.0
757805,0.0
757806,0.0
757807,0.6
757808,0.0
757809,0.0
757810,0.0
757811,0.1
757812,0.1
757813,0.1
757814,0.0
757815,0.6
757816,0.1
757817,0.0
757818,0.2
757819,0.0
757820,0.0
757821,0.0
757822,0.1
757823,0.0
757824,0.0
757825,0.4
757826,0.4
757827,0.6
757828,0.6
757829,0.0
757830,0.7
757831,0.0
757832,0.0
757833,0.9
757834,0.0
757835,0.0
757836,0.0
757837,0.0
757838,0.5
757839,0.5
757840,0.3
757841,0.0
757842,0.0
757843,0.0
757844,0.4
757845,0.2
757846,0.5
757847,0.0
757848,0.9
757849,0.0
757850,0.0
757851,0.1
757852,0.0
757853,0.1
757854,0.1
757855,0.3
757856,0.0
757857,0.7
757858,0.8
757859,0.0
757860,0.0
757861,0.0
757862,0.0
757863,0.3
757864,0.0
757865,0.3
757866,0.0
757867,0.7
757868,0.0
757869,0.5
757870,0.0
757871,0.0
757872,0.0
757873,0.3
757874,0.9
757875,0.0
757876,0.1
757877,0.6
757878,0.0
757879,0.0
757880,0.0
757881,0.1
757882,0.0
757883,0.0
757884,0.1
757885,0.0
757886,0.1
757887,0.1
757888,0.0
757889,0.3
757890,0.0
757891,0.4
757892,0.0
757893,0.0
757894,0.0
757895,0.3
757896,0.0
757897,0.3
757898,0.0
757899,0.0
757900,0.1
757901,0.0
757902,0.0
757903,0.2
757904,0.0
757905,0.2
757906,0.5
757907,0.0
757908,0.2
757909,0.3
757910,0.0
757911,0.0
757912,0.1
757913,0.0
757914,0.0
757915,0.3
757916,0.0
757917,0.0
757918,0.0
757919,0.0
757920,0.1
757921,0.3
757922,0.3
757923,0.2
757924,0.1
757925,0.0
757926,0.3
757927,0.0
757928,0.1
757929,0.0
757930,0.2
757931,0.9
757932,0.9
757933,0.0
757934,0.0
757935,0.0
757936,0.0
757937,0.4
757938,0.6
757939,0.0
757940,0.0
757941,0.0
757942,0.6
757943,0.6
757944,0.1
757945,0.7
757946,0.3
757947,0.0
757948,0.0
757949,0.0
757950,0.5
757951,0.0
757952,0.0
757953,0.4
757954,0.1
757955,0.0
757956,0.1
757957,0.0
757958,0.1
757959,0.0
757960,0.0
757961,0.1
757962,0.7
757963,0.0
757964,0.5
757965,0.1
757966,0.0
757967,0.1
757968,0.2
757969,0.3
757970,0.0
757971,0.0
757972,0.0
757973,0.0
757974,0.0
757975,0.0
757976,0.0
757977,0.0
757978,0.0
757979,0.9
757980,0.0
757981,0.0
757982,0.1
757983,0.0
757984,0.0
757985,0.0
757986,0.5
757987,0.5
757988,0.0
757989,0.0
757990,0.0
757991,0.0
757992,0.6
757993,0.4
757994,0.0
757995,0.9
757996,0.1
757997,0.0
757998,0.1
757999,0.1
758000,0.3
758001,0.1
758002,0.0
758003,0.5
758004,0.0
758005,0.6
758006,0.1
758007,0.1
758008,0.0
758009,0.0
758010,0.0
758011,0.0
758012,0.0
758013,0.6
758014,0.1
758015,0.6
758016,0.0
758017,0.0
758018,0.0
758019,0.0
758020,0.0
758021,0.3
758022,0.7
758023,0.0
758024,0.7
758025,0.2
758026,0.0
758027,0.0
758028,0.8
758029,0.0
758030,0.5
758031,0.3
758032,0.5
758033,0.4
758034,0.5
758035,0.1
758036,0.0
758037,0.0
758038,0.1
758039,0.2
758040,0.4
758041,0.0
758042,0.8
758043,0.8
758044,0.1
758045,0.0
758046,0.0
758047,0.0
758048,0.2
758049,0.1
758050,0.0
758051,0.2
758052,0.3
758053,0.0
758054,0.0
758055,0.8
758056,0.0
758057,0.0
758058,0.9
758059,0.0
758060,0.0
758061,0.1
758062,0.0
758063,0.6
758064,0.0
758065,0.1
758066,0.0
758067,0.1
758068,0.0
758069,0.2
758070,0.5
758071,0.1
758072,0.0
758073,0.0
758074,0.4
758075,0.1
758076,0.0
758077,0.5
758078,0.0
758079,0.8
758080,0.0
758081,0.7
758082,0.0
758083,0.0
758084,0.1
758085,0.0
758086,0.8
758087,0.0
758088,0.6
758089,0.2
758090,0.0
758091,0.0
758092,0.0
758093,0.7
758094,0.2
758095,0.0
758096,0.1
758097,0.0
758098,0.1
758099,0.0
758100,0.0
758101,0.0
758102,0.0
758103,0.0
758104,0.0
758105,0.0
758106,0.1
758107,0.0
758108,0.1
758109,0.4
758110,0.0
758111,0.1
758112,0.4
758113,0.5
758114,0.0
758115,0.1
758116,1.0
758117,0.2
758118,0.6
758119,0.0
758120,0.0
758121,0.0
758122,0.0
758123,0.0
758124,0.1
758125,0.0
758126,0.0
758127,0.6
758128,0.0
758129,0.5
758130,0.0
758131,0.0
758132,0.5
758133,0.9
758134,0.7
758135,0.1
758136,0.7
758137,0.0
758138,0.0
758139,0.2
758140,0.0
758141,0.0
758142,0.9
758143,0.0
758144,0.0
758145,0.0
758146,0.6
758147,0.0
758148,0.0
758149,0.0
758150,0.0
758151,0.5
758152,0.5
758153,0.0
758154,0.5
758155,0.0
758156,0.6
758157,0.0
758158,0.0
758159,0.0
758160,0.0
758161,0.0
758162,0.1
758163,0.8
758164,0.9
758165,0.0
758166,0.0
758167,0.0
758168,0.0
758169,0.0
758170,0.7
758171,0.0
758172,0.7
758173,0.8
758174,0.1
758175,0.0
758176,0.0
758177,0.7
758178,0.0
758179,0.0
758180,0.2
758181,0.0
758182,0.0
758183,0.0
758184,0.0
758185,0.0
758186,0.0
758187,0.0
758188,0.8
758189,0.5
758190,0.2
758191,0.1
758192,0.0
758193,0.3
758194,0.0
758195,0.8
758196,0.0
758197,0.1
758198,0.8
758199,0.9
758200,0.1
758201,0.7
758202,0.0
758203,0.2
758204,0.5
758205,0.1
758206,0.0
758207,0.1
758208,0.5
758209,0.0
758210,0.0
758211,0.4
758212,0.5
758213,0.0
758214,0.0
758215,0.2
758216,0.0
758217,0.0
758218,0.8
758219,0.1
758220,0.1
758221,0.2
758222,0.0
758223,0.0
758224,0.5
758225,0.0
758226,0.0
758227,0.0
758228,0.1
758229,0.0
758230,0.9
758231,0.3
758232,0.0
758233,0.0
758234,0.0
758235,0.0
758236,0.9
758237,0.0
758238,0.0
758239,0.5
758240,0.1
758241,0.4
758242,0.1
758243,0.6
758244,0.6
758245,0.2
758246,0.0
758247,0.0
758248,0.0
758249,0.7
758250,0.0
758251,0.5
758252,0.0
758253,0.0
758254,0.1
758255,0.8
758256,0.7
758257,0.0
758258,0.0
758259,0.0
758260,0.0
758261,0.0
758262,0.0
758263,0.1
758264,0.2
758265,0.0
758266,0.0
758267,0.0
758268,0.6
758269,0.0
758270,0.0
758271,0.0
758272,0.0
758273,0.1
758274,0.0
758275,0.7
758276,0.0
758277,0.0
758278,0.0
758279,0.6
758280,0.0
758281,0.0
758282,0.0
758283,0.5
758284,0.2
758285,0.8
758286,0.0
758287,0.2
758288,0.1
758289,0.3
758290,0.0
758291,0.3
758292,0.5
758293,0.9
758294,0.1
758295,0.0
758296,0.1
758297,0.0
758298,0.0
758299,0.1
758300,0.0
758301,0.0
758302,0.4
758303,0.4
758304,0.0
758305,0.3
758306,0.5
758307,0.8
758308,0.0
758309,0.0
758310,0.1
758311,0.0
758312,0.0
758313,0.2
758314,0.0
758315,0.0
758316,0.7
758317,0.4
758318,0.0
758319,0.0
758320,0.2
758321,0.0
758322,0.0
758323,0.9
758324,0.0
758325,0.7
